Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU00001,Om Trivedi,Male,63.09,Central,71.25,Arts,Central,78.86,BCA,Information Technology,Yes,2,1,47.8,72.58,57.53,2,1,8.06,No,Yes,Placed,8.52,852000.0
STU00002,Neha Goyal,Female,72.43,State,48.39,Science,Central,38.04,B.Tech,Information Technology,No,0,3,57.91,35.26,76.3,0,2,4.0,Yes,No,Not Placed,,
STU00003,Rey Chopra,Other,67.87,Central,51.53,Commerce,Central,53.95,BBA,Business Analytics,Yes,2,0,47.56,60.08,48.47,0,3,5.68,No,Yes,Not Placed,,
STU00004,Juhi Kapoor,Female,61.47,State,54.47,Arts,State,74.65,B.Com,Business Analytics,No,1,4,48.81,40.04,76.66,2,1,7.74,Yes,Yes,Not Placed,,
STU00005,Abhishek Menon,Male,97.57,State,79.76,Science,Central,73.51,B.Tech,Operations,No,0,5,99.0,73.13,99.0,4,0,7.0,No,Yes,Placed,10.43,1043000.0
STU00006,Riya Arora,Female,52.75,State,54.37,Science,State,73.69,BCA,Computer Science,No,1,4,48.79,61.91,68.29,4,1,6.92,No,No,Placed,8.61,861000.0
STU00007,Lakshmi Saxena,Female,75.7,Central,73.55,Science,State,76.45,B.Sc,Computer Science,No,1,5,81.97,97.75,74.76,4,0,7.69,Yes,Yes,Placed,9.79,979000.0
STU00008,Manish Gupta,Male,62.42,State,76.07,Diploma,State,66.34,B.Sc,Computer Science,Yes,2,4,76.55,58.57,61.82,2,2,6.39,Yes,No,Placed,8.39,839000.0
STU00009,Divya Verma,Female,56.33,Central,65.33,Science,State,57.32,BCA,Data Analytics,Yes,2,1,58.02,61.26,57.94,0,1,5.56,Yes,No,Not Placed,,
STU00010,Manish Bansal,Male,68.91,State,67.27,Science,State,70.51,B.Tech,Marketing & Finance,No,0,0,86.2,42.25,67.41,1,0,7.14,No,Yes,Placed,7.18,718000.0
STU00011,Swati Thakur,Female,54.75,Central,57.26,Commerce,State,66.21,B.Com,Operations,Yes,3,0,40.4,49.62,33.29,0,3,6.65,No,Yes,Not Placed,,
STU00012,Vivaan Chopra,Male,70.01,Central,69.98,Science,State,74.65,B.Tech,Information Technology,No,2,2,77.17,70.67,86.7,2,0,7.43,No,Yes,Placed,9.03,903000.0
STU00013,Shaurya Pillai,Male,58.61,State,56.35,Science,State,51.82,B.Tech,Information Technology,No,1,1,56.99,48.54,63.09,1,2,5.35,No,Yes,Not Placed,,
STU00014,Divya Bansal,Female,75.74,State,86.57,Science,State,83.41,B.Tech,Computer Science,No,1,2,30.79,61.44,72.73,1,0,8.29,Yes,Yes,Placed,8.04,804000.0
